Date,Actual,Predicted,%Error
1987-10-26 00:00:00-05:00,0.1670862585306167,0.5796417,246.91165203435426
1987-10-27 00:00:00-05:00,0.1756003201007843,0.5652216,221.87959985533342
1987-10-28 00:00:00-05:00,0.1756003201007843,0.5520639,214.38660364290297
1987-10-29 00:00:00-05:00,0.2032707184553146,0.54135597,166.32265170090142
1987-10-30 00:00:00-05:00,0.2117847055196762,0.5370929,153.6032631818838
1987-11-02 00:00:00-05:00,0.2139131426811218,0.5381202,151.56014419035313
1987-11-03 00:00:00-05:00,0.2043349295854568,0.5423169,165.40587784230448
1987-11-04 00:00:00-05:00,0.2075280547142028,0.5465803,163.37659040314017
1987-11-05 00:00:00-05:00,0.2149772197008133,0.5508745,156.24783520369652
1987-11-06 00:00:00-05:00,0.2022064924240112,0.55569774,174.8169618406927
1987-11-09 00:00:00-05:00,0.2000783085823059,0.5585673,179.17433403728657
1987-11-10 00:00:00-05:00,0.2000783085823059,0.5597544,179.76764478334297
1987-11-11 00:00:00-05:00,0.2085922956466674,0.55987424,168.4059997748314
1987-11-12 00:00:00-05:00,0.2128489464521408,0.5604984,163.33154369163202
1987-11-13 00:00:00-05:00,0.2053991109132766,0.5618519,173.5415534172306
1987-11-16 00:00:00-05:00,0.2032707184553146,0.56242496,176.68764199102623
1987-11-17 00:00:00-05:00,0.1990140378475189,0.56219584,182.49054367132428
1987-11-18 00:00:00-05:00,0.2043349295854568,0.560971,174.53506005570762
1987-11-19 00:00:00-05:00,0.1968856304883957,0.5600282,184.44340706427138
1987-11-20 00:00:00-05:00,0.2022064924240112,0.5583516,176.12940100729207
1987-11-23 00:00:00-05:00,0.2032707184553146,0.55716497,174.0999644681099
1987-11-24 00:00:00-05:00,0.2022064924240112,0.5565164,175.22183004555396
1987-11-25 00:00:00-05:00,0.1958209425210952,0.5560905,183.97906116135522
1987-11-27 00:00:00-05:00,0.1926283985376358,0.5549936,188.1162038769333
1987-11-30 00:00:00-05:00,0.1905000209808349,0.5532479,190.4188281821994
1987-12-01 00:00:00-05:00,0.1862426400184631,0.5510859,195.8967341124542
1987-12-02 00:00:00-05:00,0.1873074322938919,0.54840696,192.78440896010332
1987-12-03 00:00:00-05:00,0.1718757003545761,0.54592603,217.62839850211319
1987-12-04 00:00:00-05:00,0.1787934005260467,0.5418388,203.05303392339562
1987-12-07 00:00:00-05:00,0.1841143518686294,0.5383128,192.3795930705695
1987-12-08 00:00:00-05:00,0.2022064924240112,0.53624463,165.19654457441234
1987-12-09 00:00:00-05:00,0.1968856304883957,0.5376286,173.06644457850666
1987-12-10 00:00:00-05:00,0.2022064924240112,0.5400381,167.0725862220417
1987-12-11 00:00:00-05:00,0.2043349295854568,0.54343355,165.9523499591802
1987-12-14 00:00:00-05:00,0.2160421311855316,0.54724175,153.30325357202918
1987-12-15 00:00:00-05:00,0.2181705832481384,0.55235296,153.17481241266074
1987-12-16 00:00:00-05:00,0.23094120621681208,0.55781335,141.53911531156976
1987-12-17 00:00:00-05:00,0.2213629484176635,0.5644561,154.99123013451805
1987-12-18 00:00:00-05:00,0.2213629484176635,0.56962967,157.3283710129694
1987-12-21 00:00:00-05:00,0.2192346006631851,0.5733339,161.5161645625157
1987-12-22 00:00:00-05:00,0.2234913259744644,0.5754574,157.48533712168668
1987-12-23 00:00:00-05:00,0.2266844660043716,0.5769705,154.52582958384923
1987-12-24 00:00:00-05:00,0.2266844660043716,0.5783329,155.12683387392917
1987-12-28 00:00:00-05:00,0.2181705832481384,0.57939845,165.57129958104474
1987-12-29 00:00:00-05:00,0.2320054024457931,0.5790078,149.5665179732401
1987-12-30 00:00:00-05:00,0.2373268157243728,0.5796609,144.24584753194526
1987-12-31 00:00:00-05:00,0.23094120621681208,0.58146703,151.78141309553203
1988-01-04 00:00:00-05:00,0.2383909374475479,0.58281124,144.47709406309295
1988-01-05 00:00:00-05:00,0.24264766275882718,0.5847,140.96666817941676
1988-01-06 00:00:00-05:00,0.2490334659814834,0.5871933,135.78891613885853
1988-01-07 00:00:00-05:00,0.257547378540039,0.5905312,129.29030523072825
1988-01-08 00:00:00-05:00,0.2383909374475479,0.5950175,149.59736269423735
1988-01-11 00:00:00-05:00,0.24637299776077268,0.59703135,142.32824227105039
1988-01-12 00:00:00-05:00,0.2415835410356521,0.5984894,147.73600103673758
1988-01-13 00:00:00-05:00,0.2415835410356521,0.5988079,147.86782608395296
1988-01-14 00:00:00-05:00,0.2394552528858184,0.59844655,149.91999163636623
1988-01-15 00:00:00-05:00,0.2458409667015075,0.59745914,143.02667918042488
1988-01-18 00:00:00-05:00,0.2437120378017425,0.5970764,144.9925828043591
1988-01-19 00:00:00-05:00,0.2437120378017425,0.5967773,144.86985759546886
1988-01-20 00:00:00-05:00,0.2298769950866699,0.59655404,159.51010917116622
1988-01-21 00:00:00-05:00,0.23413364589214322,0.59457874,153.9484407357914
1988-01-22 00:00:00-05:00,0.22934494912624362,0.5924611,158.3275155692463
1988-01-25 00:00:00-05:00,0.2373268157243728,0.5899004,148.5603544681763
1988-01-26 00:00:00-05:00,0.2320054024457931,0.5884772,153.6480565131363
1988-01-27 00:00:00-05:00,0.2373268157243728,0.58715856,147.40506417731754
1988-01-28 00:00:00-05:00,0.2405194789171219,0.5867801,143.96363816368378
1988-01-29 00:00:00-05:00,0.2373268157243728,0.587397,147.5055242026096
1988-02-01 00:00:00-05:00,0.235198438167572,0.58807725,150.03450351307345
1988-02-02 00:00:00-05:00,0.2373268157243728,0.58844626,147.94764877391998
1988-02-03 00:00:00-05:00,0.2245554476976394,0.58889496,162.24924369566116
1988-02-04 00:00:00-05:00,0.2171063274145126,0.58766085,170.67882179794464
1988-02-05 00:00:00-05:00,0.2192346006631851,0.5846928,166.69730710136938
1988-02-08 00:00:00-05:00,0.2202989012002945,0.5814391,163.93190101548234
1988-02-09 00:00:00-05:00,0.2245554476976394,0.5785784,157.65503285044042
1988-02-10 00:00:00-05:00,0.22881288826465598,0.5768557,152.10805364350327
1988-02-11 00:00:00-05:00,0.233069509267807,0.5765407,147.36856843826783
1988-02-12 00:00:00-05:00,0.235198438167572,0.5776083,145.58338560178413
1988-02-16 00:00:00-05:00,0.2447766959667205,0.5795932,136.78446157672957
1988-02-17 00:00:00-05:00,0.2447766959667205,0.58310807,138.2204176788916
1988-02-18 00:00:00-05:00,0.2469050884246826,0.58702815,137.7545758718418
1988-02-19 00:00:00-05:00,0.2500976920127868,0.5909665,136.29427282496457
1988-02-22 00:00:00-05:00,0.2500976920127868,0.5948398,137.84298309104776
1988-02-23 00:00:00-05:00,0.2532902359962463,0.5981838,136.16536514252843
1988-02-24 00:00:00-05:00,0.2548869550228119,0.60122246,135.87807993066895
1988-02-25 00:00:00-05:00,0.2474371045827865,0.60389954,144.06183524304376
1988-02-26 00:00:00-05:00,0.247969165444374,0.6050355,143.99625766085543
1988-02-29 00:00:00-05:00,0.2527580261230469,0.60523,139.45034825457674
1988-03-01 00:00:00-05:00,0.2511617541313171,0.6054864,141.074281022214
1988-03-02 00:00:00-05:00,0.2532902359962463,0.6055014,139.05438398119315
1988-03-03 00:00:00-05:00,0.2596758604049682,0.6056373,133.2281910959782
1988-03-04 00:00:00-05:00,0.2586117684841156,0.6066433,134.57684183742202
1988-03-07 00:00:00-05:00,0.2665936052799225,0.60783803,128.0017309460944
1988-03-08 00:00:00-05:00,0.271914392709732,0.6100267,124.34513712452737
1988-03-09 00:00:00-05:00,0.2724465429782867,0.61317253,125.06159352398096
1988-03-10 00:00:00-05:00,0.2671257257461548,0.61650586,130.79239543861982
1988-03-11 00:00:00-05:00,0.2660614252090454,0.6188162,132.58395929897821
1988-03-14 00:00:00-05:00,0.2708501517772674,0.62012845,128.956287714331
1988-03-15 00:00:00-05:00,0.2660614252090454,0.6213493,133.5360244815481
1988-03-16 00:00:00-05:00,0.2756397426128387,0.6217163,125.55394756261131
1988-03-17 00:00:00-05:00,0.271914392709732,0.6228159,129.04852545497653
1988-03-18 00:00:00-05:00,0.247969165444374,0.6236671,151.5099487534621
1988-03-21 00:00:00-05:00,0.2500976920127868,0.62111324,148.34824972598537
1988-03-22 00:00:00-05:00,0.2564833760261535,0.61729753,140.67740363465498
1988-03-23 00:00:00-05:00,0.2511617541313171,0.6141018,144.5045143392121
1988-03-24 00:00:00-05:00,0.2405194789171219,0.610933,154.00562505804322
1988-03-25 00:00:00-05:00,0.23892313241958613,0.60677975,153.96442279027013
1988-03-28 00:00:00-05:00,0.24211564660072324,0.6024149,148.81287702086632
1988-03-29 00:00:00-05:00,0.2405194789171219,0.5989198,149.01093730997525
1988-03-30 00:00:00-05:00,0.233069509267807,0.5961481,155.78123691342577
1988-03-31 00:00:00-05:00,0.2405194789171219,0.59316766,146.61938620985367
1988-04-04 00:00:00-04:00,0.235198438167572,0.59146285,151.47397031152
1988-04-05 00:00:00-04:00,0.2383909374475479,0.58999974,147.4925186638826
1988-04-06 00:00:00-04:00,0.2474371045827865,0.5893085,138.16496773334518
1988-04-07 00:00:00-04:00,0.2437120378017425,0.59034735,142.23151017429407
1988-04-08 00:00:00-04:00,0.2469050884246826,0.5917373,139.6618369150102
1988-04-11 00:00:00-04:00,0.2447766959667205,0.5935912,142.50315614482443
1988-04-12 00:00:00-04:00,0.2373268157243728,0.5952075,150.7965695161714
1988-04-13 00:00:00-04:00,0.24264766275882718,0.59552276,145.4269513969367
1988-04-14 00:00:00-04:00,0.2256203293800354,0.59579784,164.0709897098789
1988-04-15 00:00:00-04:00,0.23094120621681208,0.5937706,157.1089988374136
1988-04-18 00:00:00-04:00,0.233069509267807,0.5914434,153.7626741972875
1988-04-19 00:00:00-04:00,0.23094120621681208,0.5895134,155.26558500140862
1988-04-20 00:00:00-04:00,0.2320054024457931,0.5877555,153.33698917102603
1988-04-21 00:00:00-04:00,0.2314733117818832,0.58645123,153.35587412596868
1988-04-22 00:00:00-04:00,0.235198438167572,0.5854899,148.93444585938838
1988-04-25 00:00:00-04:00,0.23466654121875757,0.58533406,149.4322622800504
1988-04-26 00:00:00-04:00,0.2373268157243728,0.58557343,146.73715569916322
1988-04-27 00:00:00-04:00,0.2362627834081649,0.58635706,148.18003438213552
1988-04-28 00:00:00-04:00,0.2357306480407714,0.58720726,149.10093898612973
1988-04-29 00:00:00-04:00,0.2320054024457931,0.5879242,153.40969486793486
1988-05-02 00:00:00-04:00,0.23413364589214322,0.5879917,151.13507810338598
1988-05-03 00:00:00-04:00,0.2405194789171219,0.58797824,144.46179846848295
1988-05-04 00:00:00-04:00,0.2431798577308654,0.5887589,142.10840953449386
1988-05-05 00:00:00-04:00,0.24264766275882718,0.59021956,143.24139395150118
1988-05-06 00:00:00-04:00,0.2437120378017425,0.59179384,142.82503256754813
1988-05-09 00:00:00-04:00,0.2437120378017425,0.5933701,143.47179784237935
1988-05-10 00:00:00-04:00,0.24264766275882718,0.594743,145.10560152111833
1988-05-11 00:00:00-04:00,0.2373268157243728,0.59568435,150.99748956675552
1988-05-12 00:00:00-04:00,0.2383909374475479,0.5955626,149.82601420352174
1988-05-13 00:00:00-04:00,0.2415835410356521,0.5950066,146.29433883219124
1988-05-16 00:00:00-04:00,0.247969165444374,0.5946883,139.82348581620664
1988-05-17 00:00:00-04:00,0.2469050884246826,0.5953675,141.13212694151673
1988-05-18 00:00:00-04:00,0.2415835410356521,0.5963557,146.85277568764207
1988-05-19 00:00:00-04:00,0.24264766275882718,0.5966824,145.90487397635286
1988-05-20 00:00:00-04:00,0.2394552528858184,0.5967449,149.20935656647947
1988-05-23 00:00:00-04:00,0.23413364589214322,0.5962308,154.65404711412478
1988-05-24 00:00:00-04:00,0.2415835410356521,0.59476227,146.19320634697021
1988-05-25 00:00:00-04:00,0.2373268157243728,0.5939344,150.26013809611806
1988-05-26 00:00:00-04:00,0.23892313241958613,0.5929933,148.19418405798734
1988-05-27 00:00:00-04:00,0.2362627834081649,0.59232026,150.70400629391003
1988-05-31 00:00:00-04:00,0.2469050884246826,0.5915305,139.57809278723826
1988-06-01 00:00:00-04:00,0.2522259056568146,0.5921825,134.78259122892652
1988-06-02 00:00:00-04:00,0.2511617541313171,0.59424204,136.59734277533678
1988-06-03 00:00:00-04:00,0.2532902359962463,0.5966768,135.57040172914265
1988-06-06 00:00:00-04:00,0.2586117684841156,0.5992995,131.73713012546943
1988-06-07 00:00:00-04:00,0.2596758604049682,0.60239863,131.98099084661158
1988-06-08 00:00:00-04:00,0.2639331221580505,0.6055069,129.4167901405197
1988-06-09 00:00:00-04:00,0.2628683447837829,0.6087833,131.59247462529473
1988-06-10 00:00:00-04:00,0.2649971842765808,0.61158633,130.78974744231502
1988-06-13 00:00:00-04:00,0.2655293941497803,0.61404467,131.25299112606413
1988-06-14 00:00:00-04:00,0.2681898176670074,0.6160555,129.70875402560546
1988-06-15 00:00:00-04:00,0.2724465429782867,0.61789674,126.79558672815577
1988-06-16 00:00:00-04:00,0.2703181207180023,0.6199491,129.34056390857663
1988-06-17 00:00:00-04:00,0.2681898176670074,0.62155205,131.7582582070345
1988-06-20 00:00:00-04:00,0.2671257257461548,0.62240803,133.00190600465098
1988-06-21 00:00:00-04:00,0.2724465429782867,0.62258524,128.51647527633818
1988-06-22 00:00:00-04:00,0.28521794080734253,0.62305063,118.44720859038658
1988-06-23 00:00:00-04:00,0.2809605598449707,0.62527347,122.54848383532722
1988-06-24 00:00:00-04:00,0.2777680158615112,0.6275965,125.94267939351624
1988-06-27 00:00:00-04:00,0.2724465429782867,0.629253,130.9638299461955
1988-06-28 00:00:00-04:00,0.2798963487148285,0.62962914,124.95082126752986
1988-06-29 00:00:00-04:00,0.2798963487148285,0.6302308,125.16577558441371
1988-06-30 00:00:00-04:00,0.28521794080734253,0.63086355,121.18648831816179
1988-07-01 00:00:00-04:00,0.28947448730468756,0.63212246,118.36897023746766
1988-07-05 00:00:00-04:00,0.2963922619819641,0.63411456,113.94437197004325
1988-07-06 00:00:00-04:00,0.29266777634620667,0.63715863,117.70713545338376
1988-07-07 00:00:00-04:00,0.29266777634620667,0.63989705,118.64280942101469
1988-07-08 00:00:00-04:00,0.29160296916961675,0.6421208,120.20378612370573
1988-07-11 00:00:00-04:00,0.28415367007255554,0.6436347,126.50936613591635
1988-07-12 00:00:00-04:00,0.2793642580509186,0.6435783,130.37245187679974
1988-07-13 00:00:00-04:00,0.28415367007255554,0.6420308,125.94491754517618
1988-07-14 00:00:00-04:00,0.28521794080734253,0.6404767,124.55694821681101
1988-07-15 00:00:00-04:00,0.28521794080734253,0.6392391,124.12302360442058
1988-07-18 00:00:00-04:00,0.28734630346298223,0.63831824,122.14249250809652
1988-07-19 00:00:00-04:00,0.2809605598449707,0.6379644,127.06547418014075
1988-07-20 00:00:00-04:00,0.2724465429782867,0.6371249,133.85317687818002
1988-07-21 00:00:00-04:00,0.2596758604049682,0.635013,144.54062972411302
1988-07-22 00:00:00-04:00,0.2628683447837829,0.63080233,139.96892203730494
1988-07-25 00:00:00-04:00,0.257547378540039,0.62640595,143.21969725022038
1988-07-26 00:00:00-04:00,0.2469050884246826,0.62176603,151.82390316677854
1988-07-27 00:00:00-04:00,0.24530877172946927,0.61619097,151.18994547147554
1988-07-28 00:00:00-04:00,0.247969165444374,0.6106193,146.24807905856707
1988-07-29 00:00:00-04:00,0.2532902359962463,0.6061267,139.3012597937878
1988-08-01 00:00:00-04:00,0.2490334659814834,0.6035175,142.34392368327792
1988-08-02 00:00:00-04:00,0.2447766959667205,0.60174197,145.8330304724886
1988-08-03 00:00:00-04:00,0.2394552528858184,0.60012865,150.62246220651838
1988-08-04 00:00:00-04:00,0.2362627834081649,0.5981507,153.17176996727986
1988-08-05 00:00:00-04:00,0.22774851322174067,0.59584445,161.62385834441693
1988-08-08 00:00:00-04:00,0.2266844660043716,0.59256196,161.40386708673253
1988-08-09 00:00:00-04:00,0.2202989012002945,0.5890516,167.38744544866012
1988-08-10 00:00:00-04:00,0.2149772197008133,0.58504254,172.14164229722067
1988-08-11 00:00:00-04:00,0.2202989012002945,0.5805901,163.54653869596535
1988-08-12 00:00:00-04:00,0.2213629484176635,0.5771825,160.74032527934602
1988-08-15 00:00:00-04:00,0.2160421311855316,0.5749353,166.12185034675002
1988-08-16 00:00:00-04:00,0.2234913259744644,0.5729327,156.35568525365863
1988-08-17 00:00:00-04:00,0.2234913259744644,0.5723262,156.08429357320313
1988-08-18 00:00:00-04:00,0.2245554476976394,0.57258314,154.9851917704055
1988-08-19 00:00:00-04:00,0.2149772197008133,0.5734467,166.74765439533448
1988-08-22 00:00:00-04:00,0.2043349295854568,0.57329434,180.56600147965193
1988-08-23 00:00:00-04:00,0.21018847823143,0.57122564,171.7682948011097
1988-08-24 00:00:00-04:00,0.2192346006631851,0.5691549,159.60998696014332
1988-08-25 00:00:00-04:00,0.2160421311855316,0.56853336,163.15855978566378
1988-08-26 00:00:00-04:00,0.2187025398015976,0.5683593,159.8777846434518
1988-08-29 00:00:00-04:00,0.221895158290863,0.56880695,156.3404044769733
1988-08-30 00:00:00-04:00,0.2181705832481384,0.56996346,161.2467027930809
1988-08-31 00:00:00-04:00,0.2128489464521408,0.5708722,168.2053151448423
1988-09-01 00:00:00-04:00,0.2080602198839187,0.57083535,174.36064052150437
1988-09-02 00:00:00-04:00,0.2192346006631851,0.56965667,159.83885224792246
1988-09-06 00:00:00-04:00,0.2213629484176635,0.5694684,157.25550869797263
1988-09-07 00:00:00-04:00,0.2202989012002945,0.57011217,158.790291591408
1988-09-08 00:00:00-04:00,0.2213629484176635,0.5709825,157.93951512364254
1988-09-09 00:00:00-04:00,0.2298769950866699,0.5720044,148.83063119312493
1988-09-12 00:00:00-04:00,0.22881288826465598,0.57409525,150.90162251350074
1988-09-13 00:00:00-04:00,0.2298769950866699,0.57636034,150.72554331479589
1988-09-14 00:00:00-04:00,0.2298769950866699,0.57856905,151.68636573896416
1988-09-15 00:00:00-04:00,0.2224271297454834,0.58046234,160.96741760073402
1988-09-16 00:00:00-04:00,0.2213629484176635,0.58095133,162.44289624740242
1988-09-19 00:00:00-04:00,0.2202989012002945,0.580461,163.4879348355375
1988-09-20 00:00:00-04:00,0.2266844660043716,0.5793402,155.57120419822158
1988-09-21 00:00:00-04:00,0.22881288826465598,0.57883793,152.97435627255695
1988-09-22 00:00:00-04:00,0.2320054024457931,0.57899845,149.56248447698053
1988-09-23 00:00:00-04:00,0.22881288826465598,0.57991034,153.44303912382992
1988-09-26 00:00:00-04:00,0.2229592502117157,0.5806911,160.44718871967078
1988-09-27 00:00:00-04:00,0.2213629484176635,0.5805311,162.2530664910361
1988-09-28 00:00:00-04:00,0.2256203293800354,0.57966644,156.92119026302143
1988-09-29 00:00:00-04:00,0.2256203293800354,0.57908267,156.6624512156429
1988-09-30 00:00:00-04:00,0.2224271297454834,0.5787195,160.18386218857424
1988-10-03 00:00:00-04:00,0.2187025398015976,0.5781003,164.33178334440177
1988-10-04 00:00:00-04:00,0.2176383882761001,0.57693136,165.08713005713963
1988-10-05 00:00:00-04:00,0.2139131426811218,0.57547295,169.02178319787276
1988-10-06 00:00:00-04:00,0.2128489464521408,0.57355124,169.46397769092258
1988-10-07 00:00:00-04:00,0.2117847055196762,0.57148427,169.84208624004944
1988-10-10 00:00:00-04:00,0.2096564769744873,0.5694635,171.61740942022806
1988-10-11 00:00:00-04:00,0.2117847055196762,0.5674509,167.9376112698627
1988-10-12 00:00:00-04:00,0.2155100405216217,0.5659873,162.6268769575445
1988-10-13 00:00:00-04:00,0.2192346006631851,0.565511,157.94787251866347
1988-10-14 00:00:00-04:00,0.2181705832481384,0.56613773,159.49315560631044
1988-10-17 00:00:00-04:00,0.2213629484176635,0.56716555,156.21521470687873
1988-10-18 00:00:00-04:00,0.2234913259744644,0.56871814,154.46989178536776
1988-10-19 00:00:00-04:00,0.2266844660043716,0.5706566,151.7404953559029
1988-10-20 00:00:00-04:00,0.22774851322174067,0.5729904,151.58909244891245
1988-10-21 00:00:00-04:00,0.2256203293800354,0.5753904,155.02595447999767
1988-10-24 00:00:00-04:00,0.2213629484176635,0.57724375,160.76800541970698
1988-10-25 00:00:00-04:00,0.2149772197008133,0.5780006,168.86597840960314
1988-10-26 00:00:00-04:00,0.2117847055196762,0.57721424,172.54765145172627
1988-10-27 00:00:00-04:00,0.2107206881046295,0.5752506,172.99200224930996
1988-10-28 00:00:00-04:00,0.2107206881046295,0.5727363,171.79881008902623
1988-10-31 00:00:00-05:00,0.2085922956466674,0.5702212,173.36636950872654
