Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
1987-05-27 00:00:00-04:00,0.23306950926780698,1.021975,Train,-0.788905531167984,0.788905531167984,338.48508697956595
1987-05-28 00:00:00-04:00,0.2474371045827865,1.0213546,Train,-0.7739174515008926,0.7739174515008926,312.77340268179483
1987-05-29 00:00:00-04:00,0.2453087717294693,0.9411099,Train,-0.6958011239767075,0.6958011239767075,283.64298556109065
1987-06-01 00:00:00-04:00,0.2405194789171219,0.93535715,Train,-0.694837674498558,0.694837674498558,288.8903957496037
1987-06-02 00:00:00-04:00,0.2394552528858184,0.964521,Train,-0.7250657379627229,0.7250657379627229,302.79800890751915
1987-06-03 00:00:00-04:00,0.2410514801740646,0.9881542,Train,-0.7471026927232742,0.7471026927232742,309.93491190503676
1987-06-04 00:00:00-04:00,0.2394552528858184,1.0442946,Train,-0.8048393428325654,0.8048393428325654,336.1126277803328
1987-06-05 00:00:00-04:00,0.23253741860389712,1.1243155,Train,-0.8917780816555023,0.8917780816555023,383.4987448512757
1987-06-08 00:00:00-04:00,0.2336017340421676,1.1058162,Train,-0.8722145110368729,0.8722145110368729,373.37672796531075
1987-06-09 00:00:00-04:00,0.23200540244579307,1.1717952,Train,-0.9397898465394975,0.9397898465394975,405.0723977253395
1987-06-10 00:00:00-04:00,0.2202989012002945,1.2069201,Train,-0.9866212457418442,0.9866212457418442,447.85572708999297
1987-06-11 00:00:00-04:00,0.2075280547142028,1.1398082,Train,-0.9322801232337953,0.9322801232337953,449.23088809254466
1987-06-12 00:00:00-04:00,0.2091242522001266,1.0342963,Train,-0.825172021985054,0.825172021985054,394.5845655411527
1987-06-15 00:00:00-04:00,0.2091242522001266,0.96624756,Train,-0.7571233063936234,0.7571233063936234,362.04471668311123
1987-06-16 00:00:00-04:00,0.2133811116218567,0.8922975,Train,-0.6789163947105408,0.6789163947105408,318.1708022562383
1987-06-17 00:00:00-04:00,0.2208308726549148,0.79306895,Train,-0.5722380727529526,0.5722380727529526,259.12956185576934
1987-06-18 00:00:00-04:00,0.2232253104448318,0.71344215,Train,-0.4902168363332749,0.4902168363332749,219.6062961482263
1987-06-19 00:00:00-04:00,0.2224271297454834,0.6606028,Train,-0.43817567825317383,0.43817567825317383,196.99740708544184
1987-06-22 00:00:00-04:00,0.2208308726549148,0.6541518,Train,-0.4333209246397019,0.4333209246397019,196.22298251605352
1987-06-23 00:00:00-04:00,0.2187025398015976,0.72397375,Train,-0.5052712112665176,0.5052712112665176,231.03124989992762
1987-06-24 00:00:00-04:00,0.2229592502117157,0.79366434,Train,-0.5707050859928131,0.5707050859928131,255.96833746565255
1987-06-25 00:00:00-04:00,0.2224271297454834,0.86745363,Train,-0.6450265049934387,0.6450265049934387,289.9945279748576
1987-06-26 00:00:00-04:00,0.2229592502117157,0.9518653,Train,-0.7289060652256012,0.7289060652256012,326.9234465640932
1987-06-29 00:00:00-04:00,0.221895158290863,1.0206995,Train,-0.7988043427467346,0.7988043427467346,359.99178571514915
1987-06-30 00:00:00-04:00,0.2171063274145126,1.060159,Train,-0.8430526405572891,0.8430526405572891,388.3132521272315
1987-07-01 00:00:00-04:00,0.2181705832481384,1.0734982,Train,-0.8553276658058167,0.8553276658058167,392.04536792799496
1987-07-02 00:00:00-04:00,0.2128489464521408,1.1030216,Train,-0.8901726752519608,0.8901726752519608,418.21803212548036
1987-07-06 00:00:00-04:00,0.2075280547142028,1.1004498,Train,-0.8929217457771302,0.8929217457771302,430.2655595200452
1987-07-07 00:00:00-04:00,0.1920962482690811,1.0806293,Train,-0.8885331004858017,0.8885331004858017,462.54578550705395
1987-07-08 00:00:00-04:00,0.1984819769859314,1.0117433,Train,-0.8132613301277161,0.8132613301277161,409.74064369852624
1987-07-09 00:00:00-04:00,0.2038028538227081,0.92421716,Train,-0.7204143106937408,0.7204143106937408,353.4858797023729
1987-07-10 00:00:00-04:00,0.2064638435840606,0.8014911,Train,-0.5950272381305695,0.5950272381305695,288.1992448659939
1987-07-13 00:00:00-04:00,0.2112527042627334,0.72029674,Train,-0.5090440362691879,0.5090440362691879,240.96450648797077
1987-07-14 00:00:00-04:00,0.2234913259744644,0.65358317,Train,-0.43009184300899506,0.43009184300899506,192.4422977642257
1987-07-15 00:00:00-04:00,0.2176383882761001,0.62548053,Train,-0.4078421443700791,0.4078421443700791,187.39439654951082
1987-07-16 00:00:00-04:00,0.2171063274145126,0.6378191,Train,-0.42071278393268585,0.42071278393268585,193.7819081290226
1987-07-17 00:00:00-04:00,0.2176383882761001,0.6727607,Train,-0.4551223367452622,0.4551223367452622,209.11859362231885
1987-07-20 00:00:00-04:00,0.2117847055196762,0.7299849,Train,-0.5182001739740372,0.5182001739740372,244.68252922347733
1987-07-21 00:00:00-04:00,0.2112527042627334,0.77455676,Train,-0.5633040517568588,0.5633040517568588,266.6493921215237
1987-07-22 00:00:00-04:00,0.2128489464521408,0.82063836,Train,-0.6077894121408463,0.6077894121408463,285.5496455452308
1987-07-23 00:00:00-04:00,0.2080602198839187,0.898669,Train,-0.6906087845563889,0.6906087845563889,331.9273549464162
1987-07-24 00:00:00-04:00,0.2096564769744873,0.9140149,Train,-0.7043583989143372,0.7043583989143372,335.95833006392127
1987-07-27 00:00:00-04:00,0.2123169302940368,0.9551483,Train,-0.7428313493728638,0.7428313493728638,349.86910763268844
1987-07-28 00:00:00-04:00,0.2117847055196762,0.9708614,Train,-0.7590766698122025,0.7590766698122025,358.41902178421435
1987-07-29 00:00:00-04:00,0.2112527042627334,0.985744,Train,-0.7744912952184677,0.7744912952184677,366.61840515671634
1987-07-30 00:00:00-04:00,0.2064638435840606,1.0097332,Train,-0.8032693564891815,0.8032693564891815,389.06054568442386
1987-07-31 00:00:00-04:00,0.2000783085823059,1.020824,Train,-0.8207456469535828,0.8207456469535828,410.2122077946065
1987-08-03 00:00:00-04:00,0.1952888369560241,1.0617672,Train,-0.8664783835411073,0.8664783835411073,443.6906876229819
1987-08-04 00:00:00-04:00,0.1995461285114288,1.0579467,Train,-0.8584005534648895,0.8584005534648895,430.1765009766779
1987-08-05 00:00:00-04:00,0.2069960236549377,1.0872955,Train,-0.8802995085716248,0.8802995085716248,425.2736323278769
1987-08-06 00:00:00-04:00,0.2149772197008133,1.07509,Train,-0.8601128309965134,0.8601128309965134,400.0948715373396
1987-08-07 00:00:00-04:00,0.2202989012002945,1.0134596,Train,-0.7931606620550156,0.7931606620550156,360.03841042033997
1987-08-10 00:00:00-04:00,0.2202989012002945,0.96370953,Train,-0.7434106320142746,0.7434106320142746,337.4554425663566
1987-08-11 00:00:00-04:00,0.2160421311855316,0.912538,Train,-0.6964958608150482,0.6964958608150482,322.388904883055
1987-08-12 00:00:00-04:00,0.2128489464521408,0.8261872,Train,-0.6133382469415665,0.6133382469415665,288.15658107073403
1987-08-13 00:00:00-04:00,0.2192346006631851,0.7792544,Train,-0.56001977622509,0.56001977622509,255.44315291976227
1987-08-14 00:00:00-04:00,0.2202989012002945,0.7143686,Train,-0.4940696805715561,0.4940696805715561,224.2724216415182
1987-08-17 00:00:00-04:00,0.221895158290863,0.7453886,Train,-0.5234934687614441,0.5234934687614441,235.9192840409984
1987-08-18 00:00:00-04:00,0.2181705832481384,0.8197258,Train,-0.6015552282333374,0.6015552282333374,275.72701107424405
1987-08-19 00:00:00-04:00,0.2181705832481384,0.88544124,Train,-0.6672706604003906,0.6672706604003906,305.84813519128926
1987-08-20 00:00:00-04:00,0.2240234166383743,0.95557255,Train,-0.7315491288900375,0.7315491288900375,326.5502954411803
1987-08-21 00:00:00-04:00,0.22774851322174072,1.0189322,Train,-0.7911837100982666,0.7911837100982666,347.39357851612124
1987-08-24 00:00:00-04:00,0.2378588914871215,1.0576702,Train,-0.8198113441467286,0.8198113441467286,344.66289614870925
1987-08-25 00:00:00-04:00,0.2442447394132614,0.9963646,Train,-0.752119854092598,0.752119854092598,307.9369717028023
1987-08-26 00:00:00-04:00,0.24584096670150754,0.9981966,Train,-0.7523556351661682,0.7523556351661682,306.0334675951934
1987-08-27 00:00:00-04:00,0.24637299776077268,0.9883788,Train,-0.7420058250427246,0.7420058250427246,301.17173220549506
1987-08-28 00:00:00-04:00,0.2559511661529541,0.993092,Train,-0.7371408343315125,0.7371408343315125,288.00057659866405
1987-08-31 00:00:00-04:00,0.2527580261230469,0.9518644,Train,-0.6991063952445984,0.6991063952445984,276.59117534976383
1987-09-01 00:00:00-04:00,0.2415835410356521,0.91230035,Train,-0.6707168072462082,0.6707168072462082,277.6334862759653
1987-09-02 00:00:00-04:00,0.2447766959667205,0.8288946,Train,-0.5841179192066194,0.5841179192066194,238.63297806995288
1987-09-03 00:00:00-04:00,0.2453087717294693,0.80536944,Train,-0.560060665011406,0.560060665011406,228.30845430551926
1987-09-04 00:00:00-04:00,0.2383909374475479,0.7908705,Train,-0.552479550242424,0.552479550242424,231.75358768157182
1987-09-08 00:00:00-04:00,0.23732681572437284,0.77887934,Train,-0.5415525287389755,0.5415525287389755,228.1885117305602
1987-09-09 00:00:00-04:00,0.239987313747406,0.8126993,Train,-0.5727120041847229,0.5727120041847229,238.64261624575698
1987-09-10 00:00:00-04:00,0.2437120378017425,0.8770433,Train,-0.6333312690258026,0.6333312690258026,259.86868549390726
1987-09-11 00:00:00-04:00,0.2474371045827865,0.94426495,Train,-0.696827843785286,0.696827843785286,281.61816917484344
1987-09-14 00:00:00-04:00,0.2538228034973144,1.0003752,Train,-0.7465523481369019,0.7465523481369019,294.1234348728643
1987-09-15 00:00:00-04:00,0.2508957386016845,1.0623868,Train,-0.8114910125732422,0.8114910125732422,323.4375430590888
1987-09-16 00:00:00-04:00,0.24850140511989594,1.0742595,Train,-0.8257581144571304,0.8257581144571304,332.29514901886455
1987-09-17 00:00:00-04:00,0.24690508842468262,1.0857003,Train,-0.8387951850891113,0.8387951850891113,339.72373369898463
1987-09-18 00:00:00-04:00,0.2447766959667205,1.086141,Train,-0.8413642942905427,0.8413642942905427,343.7272861975935
1987-09-21 00:00:00-04:00,0.22774851322174072,1.0963476,Train,-0.8685990571975708,0.8685990571975708,381.38517126207734
1987-09-22 00:00:00-04:00,0.2437120378017425,0.9691935,Train,-0.7254814803600311,0.7254814803600311,297.67978919047226
1987-09-23 00:00:00-04:00,0.2564833760261535,0.7608831,Train,-0.5043997168540955,0.5043997168540955,196.65980878334275
1987-09-24 00:00:00-04:00,0.2607400715351105,0.7021614,Train,-0.4414213001728058,0.4414213001728058,169.29553542496646
1987-09-25 00:00:00-04:00,0.2639331221580505,0.6937971,Train,-0.42986398935318,0.42986398935318,162.86852738996717
1987-09-28 00:00:00-04:00,0.2724465429782867,0.6492114,Train,-0.376764863729477,0.376764863729477,138.28946391127604
1987-09-29 00:00:00-04:00,0.2735112905502319,0.6253276,Train,-0.35181629657745367,0.35181629657745367,128.62953330726967
1987-09-30 00:00:00-04:00,0.282024621963501,0.67677736,Train,-0.39475274085998535,0.39475274085998535,139.97102030016137
1987-10-01 00:00:00-04:00,0.2916029691696167,0.7376388,Train,-0.44603580236434937,0.44603580236434937,152.95996595456603
1987-10-02 00:00:00-04:00,0.308631032705307,0.8158578,Train,-0.5072267949581146,0.5072267949581146,164.34730834161923
1987-10-05 00:00:00-04:00,0.3363014459609985,0.8340191,Train,-0.4977176785469056,0.4977176785469056,147.99748396104928
1987-10-06 00:00:00-04:00,0.3139524757862091,0.8066683,Train,-0.4927158057689667,0.4927158057689667,156.9396146773785
1987-10-07 00:00:00-04:00,0.3107594847679138,0.75165206,Train,-0.4408925771713257,0.4408925771713257,141.8758231950989
1987-10-08 00:00:00-04:00,0.3065026402473449,0.72109,Train,-0.41458737850189215,0.41458737850189215,135.26388489421294
1987-10-09 00:00:00-04:00,0.3054385185241699,0.6442658,Train,-0.3388272523880005,0.3388272523880005,110.93140905251883
1987-10-12 00:00:00-04:00,0.3043743073940277,0.62043035,Train,-0.3160560429096222,0.3160560429096222,103.83795058643761
1987-10-13 00:00:00-04:00,0.311824083328247,0.6178759,Train,-0.30605179071426397,0.30605179071426397,98.14886247644101
1987-10-14 00:00:00-04:00,0.3033102452754974,0.6623579,Train,-0.359047681093216,0.359047681093216,118.3763775493611
1987-10-15 00:00:00-04:00,0.3001169264316559,0.6968753,Train,-0.3967583477497101,0.3967583477497101,132.20125651262185
1987-10-16 00:00:00-04:00,0.2756397426128387,0.787604,Train,-0.5119642317295074,0.5119642317295074,185.73672536351486
1987-10-19 00:00:00-04:00,0.1926283985376358,0.5886222,Train,-0.39599381387233734,0.39599381387233734,205.57395320657662
1987-10-20 00:00:00-04:00,0.2043349295854568,-0.42509,Train,0.6294249147176743,0.6294249147176743,308.03588793879544
1987-10-21 00:00:00-04:00,0.2410514801740646,-0.92934924,Train,1.1704007238149643,1.1704007238149643,485.5397373912873
1987-10-22 00:00:00-04:00,0.2266844660043716,-1.1505133,Train,1.3771977573633194,1.3771977573633194,607.5395379482069
1987-10-23 00:00:00-04:00,0.2053991109132766,-1.0235276,Train,1.228926733136177,1.228926733136177,598.3116127776489
1987-10-26 00:00:00-05:00,0.1670862585306167,-0.7689395,Train,0.9360257536172867,0.9360257536172867,560.2051071397773
1987-10-27 00:00:00-05:00,0.1756003201007843,-0.9474552,Train,1.1230555474758148,1.1230555474758148,639.5521072121319
1987-10-28 00:00:00-05:00,0.1756003201007843,-0.6929483,Train,0.8685486018657684,0.8685486018657684,494.61675318545684
1987-10-29 00:00:00-05:00,0.2032707184553146,-0.35363218,Train,0.5569029003381729,0.5569029003381729,273.97103949361895
1987-10-30 00:00:00-05:00,0.2117847055196762,-0.24701843,Train,0.45880313217639923,0.45880313217639923,216.63657488891394
1987-11-02 00:00:00-05:00,0.2139131426811218,0.036608305,Train,0.17730483785271642,0.17730483785271642,82.88636950045795
1987-11-03 00:00:00-05:00,0.2043349295854568,0.37636513,Train,-0.17203019559383398,0.17203019559383398,84.19030262855163
1987-11-04 00:00:00-05:00,0.2075280547142028,0.42605028,Train,-0.21852222084999093,0.21852222084999093,105.29767705428009
1987-11-05 00:00:00-05:00,0.2149772197008133,0.4294525,Train,-0.21447528898715973,0.21447528898715973,99.76651911567555
1987-11-06 00:00:00-05:00,0.2022064924240112,0.55775076,Train,-0.3555442690849304,0.3555442690849304,175.83227166582856
1987-11-09 00:00:00-05:00,0.2000783085823059,0.64357185,Train,-0.4434935450553894,0.4434935450553894,221.6599831325294
1987-11-10 00:00:00-05:00,0.2000783085823059,0.78841627,Train,-0.5883379578590393,0.5883379578590393,294.05384423120296
1987-11-11 00:00:00-05:00,0.2085922956466674,0.8685684,Train,-0.6599761247634889,0.6599761247634889,316.39525454066455
1987-11-12 00:00:00-05:00,0.2128489464521408,0.94340163,Train,-0.7305526882410049,0.7305526882410049,343.22588879023186
1987-11-13 00:00:00-05:00,0.2053991109132766,0.97675586,Train,-0.7713567465543748,0.7713567465543748,375.5404505524156
1987-11-16 00:00:00-05:00,0.2032707184553146,1.0048162,Train,-0.8015454560518265,0.8015454560518265,394.32411226904367
1987-11-17 00:00:00-05:00,0.1990140378475189,1.0066274,Train,-0.8076134026050568,0.8076134026050568,405.8072542721012
1987-11-18 00:00:00-05:00,0.2043349295854568,0.991368,Train,-0.7870330661535263,0.7870330661535263,385.16814905323076
1987-11-19 00:00:00-05:00,0.1968856304883957,0.92870396,Train,-0.7318183332681656,0.7318183332681656,371.69717843441015
1987-11-20 00:00:00-05:00,0.2022064924240112,0.8721841,Train,-0.669977605342865,0.669977605342865,331.3333797106644
1987-11-23 00:00:00-05:00,0.2032707184553146,0.79384583,Train,-0.5905751138925552,0.5905751138925552,290.53624564345824
1987-11-24 00:00:00-05:00,0.2022064924240112,0.77525157,Train,-0.5730450749397278,0.5730450749397278,283.39598203310754
1987-11-25 00:00:00-05:00,0.1958209425210952,0.69671714,Train,-0.5008962005376817,0.5008962005376817,255.79296784547017
1987-11-27 00:00:00-05:00,0.1926283985376358,0.6833122,Train,-0.49068377912044525,0.49068377912044525,254.7307576896951
1987-11-30 00:00:00-05:00,0.1905000209808349,0.7367314,Train,-0.5462313890457153,0.5462313890457153,286.73560571453606
1987-12-01 00:00:00-05:00,0.1862426400184631,0.68161845,Train,-0.4953758120536804,0.4953758120536804,265.9841011728418
1987-12-02 00:00:00-05:00,0.1873074322938919,0.61820686,Train,-0.4308994263410568,0.4308994263410568,230.04929439476837
1987-12-03 00:00:00-05:00,0.1718757003545761,0.6241834,Train,-0.45230771601200104,0.45230771601200104,263.15978063152573
1987-12-04 00:00:00-05:00,0.1787934005260467,0.51427895,Train,-0.33548554778099066,0.33548554778099066,187.6386638398977
1987-12-07 00:00:00-05:00,0.1841143518686294,0.4993211,Train,-0.3152067512273789,0.3152067512273789,171.20161900919462
1987-12-08 00:00:00-05:00,0.2022064924240112,0.55593777,Train,-0.35373127460479736,0.35373127460479736,174.93566619169206
1987-12-09 00:00:00-05:00,0.1968856304883957,0.47054183,Train,-0.2736562043428421,0.2736562043428421,138.99247175327568
1987-12-10 00:00:00-05:00,0.2022064924240112,0.46872535,Train,-0.26651886105537415,0.26651886105537415,131.80529361861682
1987-12-11 00:00:00-05:00,0.2043349295854568,0.3672136,Train,-0.16287867724895483,0.16287867724895483,79.71161738200803
1987-12-14 00:00:00-05:00,0.2160421311855316,0.39677066,Train,-0.1807285249233246,0.1807285249233246,83.65429647058956
1987-12-15 00:00:00-05:00,0.2181705832481384,0.42570722,Train,-0.20753663778305056,0.20753663778305056,95.1258573420995
1987-12-16 00:00:00-05:00,0.2309412062168121,0.5499914,Train,-0.31905022263526917,0.31905022263526917,138.15214177747845
1987-12-17 00:00:00-05:00,0.2213629484176635,0.5354501,Train,-0.3140871524810792,0.3140871524810792,141.88786096599392
1987-12-18 00:00:00-05:00,0.2213629484176635,0.5485284,Train,-0.3271654248237611,0.3271654248237611,147.7959284344512
1987-12-21 00:00:00-05:00,0.2192346006631851,0.6213697,Train,-0.40213511884212494,0.40213511884212494,183.4268485109857
1987-12-22 00:00:00-05:00,0.2234913259744644,0.65292645,Train,-0.4294351190328598,0.4294351190328598,192.1484501290784
1987-12-23 00:00:00-05:00,0.2266844660043716,0.6410424,Train,-0.4143579453229905,0.4143579453229905,182.79062197186445
1987-12-24 00:00:00-05:00,0.2266844660043716,0.73054916,Train,-0.5038646906614304,0.5038646906614304,222.27579134236458
1987-12-28 00:00:00-05:00,0.2181705832481384,0.8660304,Train,-0.6478598117828369,0.6478598117828369,296.9510380993882
1987-12-29 00:00:00-05:00,0.23200540244579307,0.8839437,Train,-0.6519382745027543,0.6519382745027543,281.00133343018877
1987-12-30 00:00:00-05:00,0.23732681572437284,0.794392,Train,-0.5570651739835739,0.5570651739835739,234.72491816118222
1987-12-31 00:00:00-05:00,0.2309412062168121,0.83079404,Train,-0.5998528301715851,0.5998528301715851,259.7426591807231
